y_pred,y_true
-3.6943226,0
-6.8623543,0
-3.8449016,0
-2.8384712,0
-5.1630936,0
-4.8123827,0
-3.7197926,0
-3.6623373,0
-5.3375053,0
-2.3346133,0
-3.3954015,0
-4.2028737,0
-4.6738706,0
-6.84522,0
-3.4793754,0
-5.1335974,0
-3.8289044,0
-3.7365031,0
-3.7514794,0
-3.9690733,0
-3.2284803,0
-3.9476323,0
-3.5875463,0
-2.216627,0
-4.6037807,0
-4.7848196,0
-4.217489,0
-4.580443,0
-3.9867694,0
-4.904568,0
-5.3074203,0
-4.5069895,0
-2.8435404,0
-4.0298853,0
-1.9652965,0
-2.5461464,0
-4.6687303,0
-2.6609597,0
-3.1344306,0
-3.445966,0
-3.9302568,0
-3.8397422,0
-2.9861543,0
-3.4362216,0
-3.6964977,0
-3.4536457,0
-2.0208516,0
-3.4371622,0
-3.8404665,0
-3.0882068,0
-7.378673,0
-4.5035825,0
-4.6667886,0
-3.6634467,0
-3.4741516,0
-5.2251163,0
-3.622928,0
-4.7931113,0
-3.022316,0
-2.9508245,1
-4.1132264,0
-2.4814723,0
-2.2412777,1
-4.5675044,0
-3.3049242,0
-4.429403,0
-5.1081557,0
-6.186896,0
-2.4625201,0
-3.9423614,0
-4.004713,0
-2.734375,0
-5.581692,0
-2.0944877,0
-5.2950997,0
-4.395609,0
-2.5459979,0
-3.2158642,0
-4.949988,0
-3.1537614,0
-2.9692605,0
-2.9010398,0
-3.9125276,0
-5.849633,0
-4.3314276,0
-3.821828,0
-4.2732306,0
-2.7441814,0
-3.2314332,0
-2.4875808,0
-3.3716085,1
-4.2845464,0
-2.6789732,0
-3.6794004,0
-6.3912463,0
-3.8073163,0
-2.8843603,0
-3.717411,0
-1.2012135,1
-3.7379258,0
-5.2091827,0
-3.0749614,0
-4.6310544,0
-3.190743,0
-2.509347,0
-3.798515,0
-5.4648595,0
-1.6295779,0
-1.696886,0
-4.821226,0
-3.7719085,0
-2.7107239,0
-3.3274698,0
-2.1450374,0
-3.5788043,0
-5.4203806,0
-3.1150455,0
-2.7521288,0
-4.86671,0
-3.066873,0
-4.3630004,0
-4.9790053,1
-4.056194,0
-3.5018508,0
-3.1029198,0
-3.1916265,0
-3.2273118,0
-3.712196,0
-2.7459717,0
-2.7639396,0
-3.8207588,0
-5.344087,0
-3.1569173,0
-4.4484563,0
-2.0172772,0
-2.6614623,0
-2.7658746,0
-4.241839,0
-3.0046096,0
-2.501196,0
-0.6864397,1
-2.1113317,0
-3.3971295,0
-4.2225313,0
-1.5458571,0
-7.563594,0
-4.848074,0
-3.7628112,0
-2.6372128,0
-4.4456806,0
-5.3038096,0
-4.0303125,0
-4.5863223,0
-4.04614,0
-4.939151,0
-3.6576352,0
-4.165,0
-5.654258,0
-4.051743,0
-2.5677364,0
-4.576983,0
-4.6886554,0
-5.0308986,0
-4.1381035,0
-4.4444003,0
-5.227031,0
-4.829616,0
-1.862839,0
-2.064435,0
-4.271244,0
-4.4116583,0
-3.3330717,0
-3.9287972,0
-5.017626,0
-2.7878969,0
-1.643109,0
-2.8092716,0
-3.7931907,0
-5.365553,0
-3.9890687,0
-3.4107928,0
-4.619258,0
-3.6663964,0
-3.6757479,0
-3.9858985,0
-1.353319,0
-3.323409,0
-4.2319374,1
-3.342739,0
-4.4399853,0
-3.5342505,0
-4.513412,0
-3.7594872,0
-3.4865677,0
-3.9030344,0
-4.3184123,0
-4.489306,1
-3.8068316,0
-1.8591594,0
-2.9363406,0
-4.3590584,0
-4.7555337,0
-5.0437465,0
-3.0438395,0
-2.9947488,0
-3.0345016,0
-4.256475,0
-3.706397,0
-5.0989327,0
-6.103165,0
-3.8695607,0
-5.4005938,0
-4.499396,0
-3.8117638,0
-3.874515,0
-5.6107225,0
-4.249487,0
-3.846166,0
-5.434829,0
-4.3466363,0
-3.354815,0
-3.6835232,0
-3.0178425,0
-2.7223244,0
-3.4060109,0
-3.3639476,0
-4.1880207,0
-3.5555382,0
-3.4208388,0
-3.8452733,0
-4.287879,0
-4.7565794,0
-2.9506898,0
-3.7567432,0
-3.8280098,0
-4.689866,0
-5.4571886,0
-4.344682,0
-2.6092584,0
-3.9728572,0
-4.8199887,0
-4.1065307,0
-3.0962613,0
-3.616373,0
-3.4072106,0
-3.8654757,0
-4.181996,0
-3.851731,0
-3.8540285,0
-3.5393705,0
-5.314194,0
-4.185828,0
-5.384048,0
-3.0672061,0
-5.085781,0
-4.56693,0
-3.256343,0
-2.838221,0
-3.7015324,0
-2.8379931,0
-3.912722,0
-4.9309936,0
-4.3296676,0
-1.8533328,0
-2.8274672,0
-4.080336,0
-0.5872979,0
-4.2871733,0
-3.4549432,0
-4.1515574,0
-1.7414477,0
-2.7083235,0
-2.1896138,0
-2.6641128,0
-4.745669,0
-2.9780543,0
-4.1222277,0
-4.355846,0
-2.9994512,0
-3.5718546,0
-3.011849,0
-1.4246819,0
-4.0224133,0
-2.3928597,0
-5.105747,0
-4.6785164,0
-4.5136027,0
-6.0797415,0
-6.1392574,0
-5.1405544,0
-3.5692835,0
-3.444594,0
-4.4875255,0
-2.283173,0
-2.7565591,0
-2.6907475,0
-3.6763532,0
-2.7611606,0
-3.6066415,0
-5.741148,0
-5.5394816,0
-5.2016187,0
-6.3313966,0
-4.0252004,0
-3.982979,0
-3.0939877,0
-3.3622286,0
-3.3943915,0
-4.876406,0
-3.488387,0
-5.094266,0
-4.587517,0
-4.387519,0
-2.9723537,0
-4.0714955,0
-5.194604,0
-4.792091,0
-2.7667437,0
-3.8240404,0
-2.4395401,0
-5.7840314,0
-5.769743,0
-4.1451855,0
