y_pred,y_true
-3.1977918,0
-3.283997,0
-4.2219753,0
-4.4536543,0
-3.4430435,0
-3.44587,0
-3.508869,0
-4.778108,0
-3.327924,0
-2.3635786,0
-2.879506,0
-2.7402747,0
-3.963632,0
-3.4880102,0
-2.7120385,0
-4.757133,0
-3.6865237,0
-3.0417929,0
-3.3153741,0
-3.1053948,0
-3.4650397,0
-6.239488,0
-3.5361183,0
-4.012436,0
-3.3579283,0
-3.3956375,0
-4.439325,0
-5.0937567,0
-4.6614337,0
-3.7036333,0
-3.4841492,0
-3.6739469,0
-3.2277274,0
-3.946793,0
-3.658873,0
-2.9980965,0
-4.8289905,0
-3.993368,0
-1.9715106,0
-3.316671,0
-3.3703308,0
-4.694754,0
-4.9524484,0
-4.0953803,0
-3.5306072,0
-2.4713216,0
-3.5512881,0
-2.6423683,0
-2.8751132,0
-3.31501,0
-2.856573,0
-3.0642495,1
-4.508995,0
-2.8809288,0
-3.0618453,0
-3.0036225,0
-3.4080946,0
-3.4147255,0
-3.3885407,0
-2.6134787,0
-3.1115243,0
-3.7576935,0
-2.9423614,0
-5.188001,0
-3.8343363,0
-4.385583,0
-4.3388205,0
-5.017186,0
-4.215914,0
-3.0524755,0
-3.206622,0
-3.4775355,0
-3.5277336,0
-3.223931,0
-5.8266783,0
-5.518658,0
-4.3728538,0
-0.74526095,0
-3.3919866,0
-3.1456976,0
-4.620443,0
-4.6875224,0
-4.0531173,0
-4.13728,0
-4.059494,0
-3.8594823,0
-3.6689367,0
-3.8077219,0
-3.4282787,0
-4.4294143,0
-4.774668,0
-4.1260147,0
-4.374557,0
-3.3013854,0
-2.8708444,0
-5.122621,0
-4.133759,0
-3.2662935,0
-3.2708383,0
-3.3360703,0
-3.9667575,0
-3.9455314,0
-5.256042,0
-5.3074117,0
-3.1710277,0
-3.1866596,0
-3.625832,0
-3.572514,0
-4.123403,0
-4.2972493,0
-3.1361866,0
-3.4600763,1
-3.5605025,0
-3.8178868,0
-5.011276,0
-2.805802,0
-3.3352315,0
-5.4144845,0
-5.3070083,0
-4.323607,0
-3.3513622,0
-4.6760044,0
-4.060562,0
-3.7985363,0
-4.043092,0
-4.556065,0
-5.1583953,0
-3.4905224,0
-3.1953235,0
-3.456121,0
-4.6990147,0
-3.0757744,0
-2.9347873,0
-3.4004061,0
-4.5784144,0
-3.5784912,0
-4.071333,0
-3.9247782,0
-3.1162415,0
-4.279488,0
-2.4052057,1
-3.0520885,0
-4.1940565,0
-4.724941,0
-3.4253266,0
-4.7604914,0
-4.4355884,0
-4.940966,0
-4.5081873,0
-4.914191,0
-5.0911274,0
-4.0819736,0
-5.3803844,0
-3.5895276,0
-3.3531017,0
-4.4015064,0
-4.0892406,0
-2.998075,0
-2.9214761,0
-3.6454964,0
-4.284782,0
-3.1531758,0
-2.665173,0
-4.4852905,0
-3.508875,0
-2.3230386,0
-2.94809,0
-3.7787497,0
-4.2349687,0
-4.056506,0
-4.338859,0
-4.873611,0
-3.1539035,0
-2.477238,0
-2.3837867,0
-3.4949338,0
-2.4406915,0
-3.1284049,0
-3.305545,0
-3.1022034,0
-3.990662,0
-5.070457,0
-4.324656,0
-3.3321133,0
-3.530732,0
-3.3910465,1
-2.8545012,0
-3.7888706,0
-3.9466996,0
-3.936336,0
-3.4413724,0
-3.2535195,0
-4.1721845,0
-3.8101258,0
-4.840499,0
-4.201693,0
-4.359287,0
-3.9321947,0
-4.4029026,0
-5.034557,0
-7.077578,0
-1.8550824,0
-2.346868,0
-2.3454998,0
-3.8848383,0
-4.3574185,0
-3.9808874,0
-3.766793,0
-3.4587524,0
-3.7397964,0
-3.230602,0
-3.1517675,0
-3.0857382,0
-3.1554008,0
-3.9476137,0
-3.1469238,0
-5.0448494,0
-4.212679,0
-5.510577,0
-5.3065248,0
-5.5713525,0
-4.045768,0
